Number of generated mutants: 249
Number of killed mutants: 185
--------------------------------------------------
Original test case: Fork001_Test
Killed mutant 30: \PSSM.Fork001\mutants\cat\Output3.model
Killed mutant 31: \PSSM.Fork001\mutants\cat\Output18.model
Killed mutant 32: \PSSM.Fork001\mutants\sdt\Output10.model
Killed mutant 33: \PSSM.Fork001\mutants\cat\Output12.model
Killed mutant 34: \PSSM.Fork001\mutants\cas\Output4.model
Killed mutant 35: \PSSM.Fork001\mutants\cat\Output45.model
Killed mutant 36: \PSSM.Fork001\mutants\cst\Output45.model
Killed mutant 37: \PSSM.Fork001\mutants\cat\Output52.model
Killed mutant 38: \PSSM.Fork001\mutants\csev\Output0.model
Killed mutant 39: \PSSM.Fork001\mutants\ctt\Output19.model
Killed mutant 40: \PSSM.Fork001\mutants\cat\Output34.model
Killed mutant 41: \PSSM.Fork001\mutants\ctt\Output42.model
Killed mutant 42: \PSSM.Fork001\mutants\sdt\Output4.model
Killed mutant 43: \PSSM.Fork001\mutants\cst\Output5.model
Killed mutant 44: \PSSM.Fork001\mutants\cst\Output17.model
Killed mutant 45: \PSSM.Fork001\mutants\cat\Output4.model
Killed mutant 46: \PSSM.Fork001\mutants\cst\Output46.model
Killed mutant 47: \PSSM.Fork001\mutants\cat\Output46.model
Killed mutant 48: \PSSM.Fork001\mutants\cst\Output14.model
Killed mutant 49: \PSSM.Fork001\mutants\ctt\Output33.model
Killed mutant 50: \PSSM.Fork001\mutants\rac\Output7.model
Killed mutant 51: \PSSM.Fork001\mutants\cst\Output44.model
Killed mutant 52: \PSSM.Fork001\mutants\ctt\Output56.model
Killed mutant 53: \PSSM.Fork001\mutants\ctt\Output36.model
Killed mutant 54: \PSSM.Fork001\mutants\cat\Output8.model
Killed mutant 55: \PSSM.Fork001\mutants\ctt\Output26.model
Killed mutant 56: \PSSM.Fork001\mutants\cat\Output37.model
Killed mutant 57: \PSSM.Fork001\mutants\cst\Output37.model
Killed mutant 58: \PSSM.Fork001\mutants\cat\Output17.model
Killed mutant 59: \PSSM.Fork001\mutants\rac\Output4.model
Killed mutant 60: \PSSM.Fork001\mutants\cat\Output5.model
Killed mutant 61: \PSSM.Fork001\mutants\ctt\Output29.model
Killed mutant 62: \PSSM.Fork001\mutants\cat\Output44.model
Killed mutant 63: \PSSM.Fork001\mutants\rst\Output9.model
Killed mutant 64: \PSSM.Fork001\mutants\ctt\Output49.model
Killed mutant 65: \PSSM.Fork001\mutants\rst\Output10.model
Killed mutant 66: \PSSM.Fork001\mutants\cat\Output21.model
Killed mutant 67: \PSSM.Fork001\mutants\cac\Output5.model
Killed mutant 68: \PSSM.Fork001\mutants\rst\Output6.model
Killed mutant 69: \PSSM.Fork001\mutants\cst\Output39.model
Killed mutant 70: \PSSM.Fork001\mutants\ctt\Output40.model
Killed mutant 71: \PSSM.Fork001\mutants\cat\Output41.model
Killed mutant 72: \PSSM.Fork001\mutants\cst\Output41.model
Killed mutant 73: \PSSM.Fork001\mutants\cst\Output21.model
Killed mutant 74: \PSSM.Fork001\mutants\cat\Output15.model
Killed mutant 75: \PSSM.Fork001\mutants\cst\Output9.model
Killed mutant 76: \PSSM.Fork001\mutants\cst\Output42.model
Killed mutant 77: \PSSM.Fork001\mutants\cac\Output8.model
Killed mutant 78: \PSSM.Fork001\mutants\cat\Output38.model
Killed mutant 79: \PSSM.Fork001\mutants\cat\Output42.model
Killed mutant 80: \PSSM.Fork001\mutants\rst\Output7.model
Killed mutant 81: \PSSM.Fork001\mutants\ctt\Output34.model
Killed mutant 82: \PSSM.Fork001\mutants\cat\Output7.model
Killed mutant 83: \PSSM.Fork001\mutants\cst\Output15.model
Killed mutant 84: \PSSM.Fork001\mutants\rac\Output6.model
Killed mutant 85: \PSSM.Fork001\mutants\cac\Output7.model
Killed mutant 86: \PSSM.Fork001\mutants\ctt\Output57.model
Killed mutant 87: \PSSM.Fork001\mutants\cst\Output38.model
Killed mutant 88: \PSSM.Fork001\mutants\cat\Output14.model
Killed mutant 89: \PSSM.Fork001\mutants\cst\Output43.model
Killed mutant 90: \PSSM.Fork001\mutants\csev\Output3.model
Killed mutant 91: \PSSM.Fork001\mutants\ctt\Output28.model
Killed mutant 92: \PSSM.Fork001\mutants\cat\Output1.model
Killed mutant 93: \PSSM.Fork001\mutants\cat\Output43.model
Killed mutant 94: \PSSM.Fork001\mutants\rst\Output8.model
Killed mutant 95: \PSSM.Fork001\mutants\sdt\Output0.model
Killed mutant 96: \PSSM.Fork001\mutants\cat\Output10.model
Killed mutant 97: \PSSM.Fork001\mutants\cac\Output3.model
Killed mutant 98: \PSSM.Fork001\mutants\cat\Output23.model
Killed mutant 99: \PSSM.Fork001\mutants\cat\Output50.model
Killed mutant 100: \PSSM.Fork001\mutants\cst\Output50.model
Killed mutant 101: \PSSM.Fork001\mutants\cst\Output28.model
Killed mutant 102: \PSSM.Fork001\mutants\cat\Output30.model
Killed mutant 103: \PSSM.Fork001\mutants\cst\Output30.model
Killed mutant 104: \PSSM.Fork001\mutants\rtr\Output4.model
Killed mutant 105: \PSSM.Fork001\mutants\cst\Output3.model
Killed mutant 106: \PSSM.Fork001\mutants\ctt\Output52.model
Killed mutant 107: \PSSM.Fork001\mutants\sdt\Output6.model
Killed mutant 108: \PSSM.Fork001\mutants\cac\Output9.model
Killed mutant 109: \PSSM.Fork001\mutants\rac\Output8.model
Killed mutant 110: \PSSM.Fork001\mutants\dtr\Output0.model
Killed mutant 111: \PSSM.Fork001\mutants\cst\Output48.model
Killed mutant 112: \PSSM.Fork001\mutants\cst\Output36.model
Killed mutant 113: \PSSM.Fork001\mutants\cat\Output16.model
Killed mutant 114: \PSSM.Fork001\mutants\cat\Output6.model
Killed mutant 115: \PSSM.Fork001\mutants\cst\Output16.model
Killed mutant 116: \PSSM.Fork001\mutants\cat\Output36.model
Killed mutant 117: \PSSM.Fork001\mutants\ctt\Output58.model
Killed mutant 118: \PSSM.Fork001\mutants\rst\Output3.model
Killed mutant 119: \PSSM.Fork001\mutants\cat\Output28.model
Killed mutant 120: \PSSM.Fork001\mutants\cac\Output4.model
Killed mutant 121: \PSSM.Fork001\mutants\cat\Output22.model
Killed mutant 122: \PSSM.Fork001\mutants\cst\Output22.model
Killed mutant 123: \PSSM.Fork001\mutants\rac\Output9.model
Killed mutant 124: \PSSM.Fork001\mutants\ctt\Output24.model
Killed mutant 125: \PSSM.Fork001\mutants\cat\Output35.model
Killed mutant 126: \PSSM.Fork001\mutants\sdt\Output5.model
Killed mutant 127: \PSSM.Fork001\mutants\cst\Output35.model
Killed mutant 128: \PSSM.Fork001\mutants\rtr\Output9.model
Killed mutant 129: \PSSM.Fork001\mutants\cat\Output29.model
Killed mutant 130: \PSSM.Fork001\mutants\ctt\Output37.model
Killed mutant 131: \PSSM.Fork001\mutants\cst\Output23.model
Killed mutant 132: \PSSM.Fork001\mutants\ctt\Output25.model
Killed mutant 133: \PSSM.Fork001\mutants\cst\Output29.model
Killed mutant 134: \PSSM.Fork001\mutants\ctt\Output53.model
Killed mutant 135: \PSSM.Fork001\mutants\cat\Output11.model
Killed mutant 136: \PSSM.Fork001\mutants\cat\Output51.model
Killed mutant 137: \PSSM.Fork001\mutants\rtr\Output10.model
Killed mutant 138: \PSSM.Fork001\mutants\cst\Output34.model
Killed mutant 139: \PSSM.Fork001\mutants\ctt\Output23.model
Killed mutant 140: \PSSM.Fork001\mutants\cst\Output24.model
Killed mutant 141: \PSSM.Fork001\mutants\rst\Output1.model
Killed mutant 142: \PSSM.Fork001\mutants\sdt\Output7.model
Killed mutant 143: \PSSM.Fork001\mutants\ctt\Output46.model
Killed mutant 144: \PSSM.Fork001\mutants\cst\Output27.model
Killed mutant 145: \PSSM.Fork001\mutants\cst\Output47.model
Killed mutant 146: \PSSM.Fork001\mutants\cat\Output27.model
Killed mutant 147: \PSSM.Fork001\mutants\cat\Output47.model
Killed mutant 148: \PSSM.Fork001\mutants\rst\Output4.model
Killed mutant 149: \PSSM.Fork001\mutants\cas\Output1.model
Killed mutant 150: \PSSM.Fork001\mutants\cat\Output24.model
Killed mutant 151: \PSSM.Fork001\mutants\cat\Output2.model
Killed mutant 152: \PSSM.Fork001\mutants\cat\Output0.model
Killed mutant 153: \PSSM.Fork001\mutants\cas\Output3.model
Killed mutant 154: \PSSM.Fork001\mutants\rac\Output2.model
Killed mutant 155: \PSSM.Fork001\mutants\cst\Output19.model
Killed mutant 156: \PSSM.Fork001\mutants\ctt\Output43.model
Killed mutant 157: \PSSM.Fork001\mutants\rtr\Output8.model
Killed mutant 158: \PSSM.Fork001\mutants\ctt\Output18.model
Killed mutant 159: \PSSM.Fork001\mutants\ctt\Output38.model
Killed mutant 160: \PSSM.Fork001\mutants\ctt\Output51.model
Killed mutant 161: \PSSM.Fork001\mutants\cst\Output49.model
Killed mutant 162: \PSSM.Fork001\mutants\cat\Output25.model
Killed mutant 163: \PSSM.Fork001\mutants\cat\Output48.model
Killed mutant 164: \PSSM.Fork001\mutants\cst\Output2.model
Killed mutant 165: \PSSM.Fork001\mutants\ctt\Output21.model
Killed mutant 166: \PSSM.Fork001\mutants\rtr\Output6.model
Killed mutant 167: \PSSM.Fork001\mutants\cst\Output32.model
Killed mutant 168: \PSSM.Fork001\mutants\cat\Output32.model
Killed mutant 169: \PSSM.Fork001\mutants\cst\Output25.model
Killed mutant 170: \PSSM.Fork001\mutants\ctt\Output44.model
Killed mutant 171: \PSSM.Fork001\mutants\ctt\Output39.model
Killed mutant 172: \PSSM.Fork001\mutants\rst\Output2.model
Killed mutant 173: \PSSM.Fork001\mutants\cat\Output49.model
Killed mutant 174: \PSSM.Fork001\mutants\cac\Output0.model
Killed mutant 175: \PSSM.Fork001\mutants\rtr\Output7.model
Killed mutant 176: \PSSM.Fork001\mutants\cst\Output1.model
Killed mutant 177: \PSSM.Fork001\mutants\ctt\Output22.model
Killed mutant 178: \PSSM.Fork001\mutants\sdt\Output8.model
Killed mutant 179: \PSSM.Fork001\mutants\ctt\Output16.model
Killed mutant 180: \PSSM.Fork001\mutants\cst\Output31.model
Killed mutant 181: \PSSM.Fork001\mutants\ctt\Output45.model
Killed mutant 182: \PSSM.Fork001\mutants\cas\Output2.model
Killed mutant 183: \PSSM.Fork001\mutants\cst\Output26.model
Killed mutant 184: \PSSM.Fork001\mutants\ctt\Output50.model
Killed mutant 185: \PSSM.Fork001\mutants\cat\Output26.model
--------------------------------------------------
Number of alive mutants: 64
Alive mutant 1: \PSSM.Fork001\mutants\ctt\Output13.model
Alive mutant 2: \PSSM.Fork001\mutants\ctt\Output6.model
Alive mutant 3: \PSSM.Fork001\mutants\cst\Output4.model
Alive mutant 4: \PSSM.Fork001\mutants\cet\Output6.model
Alive mutant 5: \PSSM.Fork001\mutants\rtr\Output1.model
Alive mutant 6: \PSSM.Fork001\mutants\csev\Output1.model
Alive mutant 7: \PSSM.Fork001\mutants\ctt\Output9.model
Alive mutant 8: \PSSM.Fork001\mutants\rac\Output3.model
Alive mutant 9: \PSSM.Fork001\mutants\cet\Output2.model
Alive mutant 10: \PSSM.Fork001\mutants\ctt\Output3.model
Alive mutant 11: \PSSM.Fork001\mutants\ctt\Output17.model
Alive mutant 12: \PSSM.Fork001\mutants\cst\Output7.model
Alive mutant 13: \PSSM.Fork001\mutants\csev\Output4.model
Alive mutant 14: \PSSM.Fork001\mutants\cst\Output10.model
Alive mutant 15: \PSSM.Fork001\mutants\csev\Output7.model
Alive mutant 16: \PSSM.Fork001\mutants\cet\Output5.model
Alive mutant 17: \PSSM.Fork001\mutants\ctt\Output32.model
Alive mutant 18: \PSSM.Fork001\mutants\ctt\Output0.model
Alive mutant 19: \PSSM.Fork001\mutants\ctt\Output12.model
Alive mutant 20: \PSSM.Fork001\mutants\ctt\Output7.model
Alive mutant 21: \PSSM.Fork001\mutants\rtr\Output2.model
Alive mutant 22: \PSSM.Fork001\mutants\cet\Output7.model
Alive mutant 23: \PSSM.Fork001\mutants\cst\Output13.model
Alive mutant 24: \PSSM.Fork001\mutants\cst\Output6.model
Alive mutant 25: \PSSM.Fork001\mutants\ctt\Output20.model
Alive mutant 26: \PSSM.Fork001\mutants\rtr\Output5.model
Alive mutant 27: \PSSM.Fork001\mutants\cat\Output19.model
Alive mutant 28: \PSSM.Fork001\mutants\ctt\Output15.model
Alive mutant 29: \PSSM.Fork001\mutants\csev\Output8.model
Alive mutant 30: \PSSM.Fork001\mutants\cac\Output2.model
Alive mutant 31: \PSSM.Fork001\mutants\cet\Output1.model
Alive mutant 32: \PSSM.Fork001\mutants\csev\Output6.model
Alive mutant 33: \PSSM.Fork001\mutants\rev\Output0.model
Alive mutant 34: \PSSM.Fork001\mutants\cac\Output1.model
Alive mutant 35: \PSSM.Fork001\mutants\rtr\Output3.model
Alive mutant 36: \PSSM.Fork001\mutants\cet\Output4.model
Alive mutant 37: \PSSM.Fork001\mutants\ctt\Output4.model
Alive mutant 38: \PSSM.Fork001\mutants\ctt\Output11.model
Alive mutant 39: \PSSM.Fork001\mutants\ctt\Output31.model
Alive mutant 40: \PSSM.Fork001\mutants\ctt\Output8.model
Alive mutant 41: \PSSM.Fork001\mutants\dtr\Output1.model
Alive mutant 42: \PSSM.Fork001\mutants\cet\Output8.model
Alive mutant 43: \PSSM.Fork001\mutants\csev\Output9.model
Alive mutant 44: \PSSM.Fork001\mutants\sdt\Output2.model
Alive mutant 45: \PSSM.Fork001\mutants\csev\Output2.model
Alive mutant 46: \PSSM.Fork001\mutants\cst\Output12.model
Alive mutant 47: \PSSM.Fork001\mutants\cet\Output0.model
Alive mutant 48: \PSSM.Fork001\mutants\rac\Output1.model
Alive mutant 49: \PSSM.Fork001\mutants\ctt\Output14.model
Alive mutant 50: \PSSM.Fork001\mutants\ctt\Output54.model
Alive mutant 51: \PSSM.Fork001\mutants\ctt\Output1.model
Alive mutant 52: \PSSM.Fork001\mutants\dtr\Output2.model
Alive mutant 53: \PSSM.Fork001\mutants\csev\Output10.model
Alive mutant 54: \PSSM.Fork001\mutants\cet\Output3.model
Alive mutant 55: \PSSM.Fork001\mutants\ctt\Output10.model
Alive mutant 56: \PSSM.Fork001\mutants\cat\Output31.model
Alive mutant 57: \PSSM.Fork001\mutants\rtr\Output0.model
Alive mutant 58: \PSSM.Fork001\mutants\ctt\Output30.model
Alive mutant 59: \PSSM.Fork001\mutants\ctt\Output2.model
Alive mutant 60: \PSSM.Fork001\mutants\cst\Output8.model
Alive mutant 61: \PSSM.Fork001\mutants\cet\Output9.model
Alive mutant 62: \PSSM.Fork001\mutants\cst\Output11.model
Alive mutant 63: \PSSM.Fork001\mutants\ctt\Output5.model
Alive mutant 64: \PSSM.Fork001\mutants\sdt\Output1.model
