Number of generated mutants: 220
Number of killed mutants: 194
--------------------------------------------------
Original test case: Transition017_Test
Killed mutant 59: \PSSM.Transition017\mutants\cst\Output19.model
Killed mutant 60: \PSSM.Transition017\mutants\cst\Output26.model
Killed mutant 61: \PSSM.Transition017\mutants\ctt\Output68.model
Killed mutant 62: \PSSM.Transition017\mutants\ctt\Output58.model
Killed mutant 63: \PSSM.Transition017\mutants\cat\Output6.model
Killed mutant 64: \PSSM.Transition017\mutants\rtr\Output0.model
Killed mutant 65: \PSSM.Transition017\mutants\cat\Output9.model
Killed mutant 66: \PSSM.Transition017\mutants\cst\Output5.model
Killed mutant 67: \PSSM.Transition017\mutants\ctt\Output9.model
Killed mutant 68: \PSSM.Transition017\mutants\ctt\Output12.model
Killed mutant 69: \PSSM.Transition017\mutants\cat\Output17.model
Killed mutant 70: \PSSM.Transition017\mutants\cst\Output30.model
Killed mutant 71: \PSSM.Transition017\mutants\sdt\Output2.model
Killed mutant 72: \PSSM.Transition017\mutants\cst\Output24.model
Killed mutant 73: \PSSM.Transition017\mutants\cat\Output23.model
Killed mutant 74: \PSSM.Transition017\mutants\ctt\Output13.model
Killed mutant 75: \PSSM.Transition017\mutants\sdt\Output0.model
Killed mutant 76: \PSSM.Transition017\mutants\cat\Output8.model
Killed mutant 77: \PSSM.Transition017\mutants\ctt\Output36.model
Killed mutant 78: \PSSM.Transition017\mutants\cst\Output8.model
Killed mutant 79: \PSSM.Transition017\mutants\ctt\Output43.model
Killed mutant 80: \PSSM.Transition017\mutants\cac\Output7.model
Killed mutant 81: \PSSM.Transition017\mutants\csev\Output8.model
Killed mutant 82: \PSSM.Transition017\mutants\ctt\Output20.model
Killed mutant 83: \PSSM.Transition017\mutants\cat\Output24.model
Killed mutant 84: \PSSM.Transition017\mutants\cat\Output19.model
Killed mutant 85: \PSSM.Transition017\mutants\cst\Output23.model
Killed mutant 86: \PSSM.Transition017\mutants\ctt\Output37.model
Killed mutant 87: \PSSM.Transition017\mutants\cst\Output18.model
Killed mutant 88: \PSSM.Transition017\mutants\ctt\Output42.model
Killed mutant 89: \PSSM.Transition017\mutants\cac\Output6.model
Killed mutant 90: \PSSM.Transition017\mutants\cst\Output7.model
Killed mutant 91: \PSSM.Transition017\mutants\cat\Output7.model
Killed mutant 92: \PSSM.Transition017\mutants\ctt\Output14.model
Killed mutant 93: \PSSM.Transition017\mutants\rac\Output6.model
Killed mutant 94: \PSSM.Transition017\mutants\ctt\Output61.model
Killed mutant 95: \PSSM.Transition017\mutants\ctt\Output41.model
Killed mutant 96: \PSSM.Transition017\mutants\cat\Output25.model
Killed mutant 97: \PSSM.Transition017\mutants\ctt\Output21.model
Killed mutant 98: \PSSM.Transition017\mutants\cat\Output18.model
Killed mutant 99: \PSSM.Transition017\mutants\ctt\Output8.model
Killed mutant 100: \PSSM.Transition017\mutants\cfs\Output4.model
Killed mutant 101: \PSSM.Transition017\mutants\cst\Output3.model
Killed mutant 102: \PSSM.Transition017\mutants\rst\Output3.model
Killed mutant 103: \PSSM.Transition017\mutants\sdt\Output6.model
Killed mutant 104: \PSSM.Transition017\mutants\rtr\Output4.model
Killed mutant 105: \PSSM.Transition017\mutants\ctt\Output19.model
Killed mutant 106: \PSSM.Transition017\mutants\ctt\Output47.model
Killed mutant 107: \PSSM.Transition017\mutants\cas\Output3.model
Killed mutant 108: \PSSM.Transition017\mutants\ctt\Output27.model
Killed mutant 109: \PSSM.Transition017\mutants\cac\Output4.model
Killed mutant 110: \PSSM.Transition017\mutants\csev\Output5.model
Killed mutant 111: \PSSM.Transition017\mutants\cst\Output37.model
Killed mutant 112: \PSSM.Transition017\mutants\cst\Output17.model
Killed mutant 113: \PSSM.Transition017\mutants\cfs\Output11.model
Killed mutant 114: \PSSM.Transition017\mutants\cst\Output9.model
Killed mutant 115: \PSSM.Transition017\mutants\cst\Output25.model
Killed mutant 116: \PSSM.Transition017\mutants\ctt\Output39.model
Killed mutant 117: \PSSM.Transition017\mutants\cat\Output2.model
Killed mutant 118: \PSSM.Transition017\mutants\cac\Output3.model
Killed mutant 119: \PSSM.Transition017\mutants\ctt\Output33.model
Killed mutant 120: \PSSM.Transition017\mutants\ctt\Output46.model
Killed mutant 121: \PSSM.Transition017\mutants\cfs\Output9.model
Killed mutant 122: \PSSM.Transition017\mutants\cat\Output20.model
Killed mutant 123: \PSSM.Transition017\mutants\rac\Output4.model
Killed mutant 124: \PSSM.Transition017\mutants\ctt\Output40.model
Killed mutant 125: \PSSM.Transition017\mutants\ctt\Output2.model
Killed mutant 126: \PSSM.Transition017\mutants\cst\Output31.model
Killed mutant 127: \PSSM.Transition017\mutants\cat\Output26.model
Killed mutant 128: \PSSM.Transition017\mutants\rst\Output4.model
Killed mutant 129: \PSSM.Transition017\mutants\cfs\Output10.model
Killed mutant 130: \PSSM.Transition017\mutants\ctt\Output7.model
Killed mutant 131: \PSSM.Transition017\mutants\cst\Output38.model
Killed mutant 132: \PSSM.Transition017\mutants\ctt\Output62.model
Killed mutant 133: \PSSM.Transition017\mutants\rac\Output3.model
Killed mutant 134: \PSSM.Transition017\mutants\ctt\Output22.model
Killed mutant 135: \PSSM.Transition017\mutants\cas\Output4.model
Killed mutant 136: \PSSM.Transition017\mutants\cst\Output20.model
Killed mutant 137: \PSSM.Transition017\mutants\cst\Output32.model
Killed mutant 138: \PSSM.Transition017\mutants\cst\Output4.model
Killed mutant 139: \PSSM.Transition017\mutants\rac\Output2.model
Killed mutant 140: \PSSM.Transition017\mutants\ctt\Output28.model
Killed mutant 141: \PSSM.Transition017\mutants\ctt\Output48.model
Killed mutant 142: \PSSM.Transition017\mutants\cat\Output3.model
Killed mutant 143: \PSSM.Transition017\mutants\cst\Output29.model
Killed mutant 144: \PSSM.Transition017\mutants\rtr\Output3.model
Killed mutant 145: \PSSM.Transition017\mutants\cat\Output11.model
Killed mutant 146: \PSSM.Transition017\mutants\ctt\Output55.model
Killed mutant 147: \PSSM.Transition017\mutants\ctt\Output25.model
Killed mutant 148: \PSSM.Transition017\mutants\ctt\Output18.model
Killed mutant 149: \PSSM.Transition017\mutants\cac\Output2.model
Killed mutant 150: \PSSM.Transition017\mutants\cst\Output36.model
Killed mutant 151: \PSSM.Transition017\mutants\csev\Output3.model
Killed mutant 152: \PSSM.Transition017\mutants\ctt\Output32.model
Killed mutant 153: \PSSM.Transition017\mutants\cfs\Output8.model
Killed mutant 154: \PSSM.Transition017\mutants\cst\Output13.model
Killed mutant 155: \PSSM.Transition017\mutants\cat\Output29.model
Killed mutant 156: \PSSM.Transition017\mutants\rst\Output2.model
Killed mutant 157: \PSSM.Transition017\mutants\cst\Output33.model
Killed mutant 158: \PSSM.Transition017\mutants\ctt\Output52.model
Killed mutant 159: \PSSM.Transition017\mutants\sdt\Output8.model
Killed mutant 160: \PSSM.Transition017\mutants\cat\Output14.model
Killed mutant 161: \PSSM.Transition017\mutants\cst\Output2.model
Killed mutant 162: \PSSM.Transition017\mutants\sdt\Output5.model
Killed mutant 163: \PSSM.Transition017\mutants\dtr\Output0.model
Killed mutant 164: \PSSM.Transition017\mutants\cst\Output10.model
Killed mutant 165: \PSSM.Transition017\mutants\ctt\Output6.model
Killed mutant 166: \PSSM.Transition017\mutants\cst\Output34.model
Killed mutant 167: \PSSM.Transition017\mutants\cas\Output2.model
Killed mutant 168: \PSSM.Transition017\mutants\sdt\Output7.model
Killed mutant 169: \PSSM.Transition017\mutants\cat\Output13.model
Killed mutant 170: \PSSM.Transition017\mutants\ctt\Output3.model
Killed mutant 171: \PSSM.Transition017\mutants\rac\Output0.model
Killed mutant 172: \PSSM.Transition017\mutants\ctt\Output26.model
Killed mutant 173: \PSSM.Transition017\mutants\cfs\Output5.model
Killed mutant 174: \PSSM.Transition017\mutants\csev\Output1.model
Killed mutant 175: \PSSM.Transition017\mutants\ctt\Output53.model
Killed mutant 176: \PSSM.Transition017\mutants\cat\Output1.model
Killed mutant 177: \PSSM.Transition017\mutants\cst\Output0.model
Killed mutant 178: \PSSM.Transition017\mutants\ctt\Output30.model
Killed mutant 179: \PSSM.Transition017\mutants\ctt\Output60.model
Killed mutant 180: \PSSM.Transition017\mutants\rtr\Output5.model
Killed mutant 181: \PSSM.Transition017\mutants\cst\Output11.model
Killed mutant 182: \PSSM.Transition017\mutants\dtr\Output2.model
Killed mutant 183: \PSSM.Transition017\mutants\rtr\Output6.model
Killed mutant 184: \PSSM.Transition017\mutants\cac\Output0.model
Killed mutant 185: \PSSM.Transition017\mutants\ctt\Output4.model
Killed mutant 186: \PSSM.Transition017\mutants\rst\Output1.model
Killed mutant 187: \PSSM.Transition017\mutants\cat\Output0.model
Killed mutant 188: \PSSM.Transition017\mutants\cst\Output1.model
Killed mutant 189: \PSSM.Transition017\mutants\cst\Output12.model
Killed mutant 190: \PSSM.Transition017\mutants\cst\Output35.model
Killed mutant 191: \PSSM.Transition017\mutants\ctt\Output49.model
Killed mutant 192: \PSSM.Transition017\mutants\cat\Output12.model
Killed mutant 193: \PSSM.Transition017\mutants\cas\Output1.model
Killed mutant 194: \PSSM.Transition017\mutants\ctt\Output54.model
--------------------------------------------------
Number of alive mutants: 26
Alive mutant 1: \PSSM.Transition017\mutants\cfs\Output2.model
Alive mutant 2: \PSSM.Transition017\mutants\cet\Output6.model
Alive mutant 3: \PSSM.Transition017\mutants\csev\Output6.model
Alive mutant 4: \PSSM.Transition017\mutants\dtr\Output3.model
Alive mutant 5: \PSSM.Transition017\mutants\rev\Output0.model
Alive mutant 6: \PSSM.Transition017\mutants\ctt\Output66.model
Alive mutant 7: \PSSM.Transition017\mutants\dtr\Output1.model
Alive mutant 8: \PSSM.Transition017\mutants\ctt\Output56.model
Alive mutant 9: \PSSM.Transition017\mutants\cet\Output3.model
Alive mutant 10: \PSSM.Transition017\mutants\cet\Output4.model
Alive mutant 11: \PSSM.Transition017\mutants\ctt\Output65.model
Alive mutant 12: \PSSM.Transition017\mutants\cet\Output1.model
Alive mutant 13: \PSSM.Transition017\mutants\ctt\Output67.model
Alive mutant 14: \PSSM.Transition017\mutants\ctt\Output70.model
Alive mutant 15: \PSSM.Transition017\mutants\sdt\Output1.model
Alive mutant 16: \PSSM.Transition017\mutants\cet\Output0.model
Alive mutant 17: \PSSM.Transition017\mutants\csev\Output0.model
Alive mutant 18: \PSSM.Transition017\mutants\cfs\Output6.model
Alive mutant 19: \PSSM.Transition017\mutants\csev\Output2.model
Alive mutant 20: \PSSM.Transition017\mutants\cfs\Output3.model
Alive mutant 21: \PSSM.Transition017\mutants\csev\Output4.model
Alive mutant 22: \PSSM.Transition017\mutants\cet\Output2.model
Alive mutant 23: \PSSM.Transition017\mutants\csev\Output7.model
Alive mutant 24: \PSSM.Transition017\mutants\ctt\Output59.model
Alive mutant 25: \PSSM.Transition017\mutants\cet\Output5.model
Alive mutant 26: \PSSM.Transition017\mutants\ctt\Output34.model
