Number of generated mutants: 154
Number of killed mutants: 131
--------------------------------------------------
Original test case: Event018_Test
Killed mutant 53: \PSSM.Event018\mutants\cat\Output7.model
Killed mutant 54: \PSSM.Event018\mutants\cat\Output0.model
Killed mutant 55: \PSSM.Event018\mutants\ctt\Output18.model
Killed mutant 56: \PSSM.Event018\mutants\ctt\Output23.model
Killed mutant 57: \PSSM.Event018\mutants\cas\Output1.model
Killed mutant 58: \PSSM.Event018\mutants\rac\Output6.model
Killed mutant 59: \PSSM.Event018\mutants\cst\Output21.model
Killed mutant 60: \PSSM.Event018\mutants\ctt\Output35.model
Killed mutant 61: \PSSM.Event018\mutants\cst\Output28.model
Killed mutant 62: \PSSM.Event018\mutants\rst\Output0.model
Killed mutant 63: \PSSM.Event018\mutants\rtr\Output5.model
Killed mutant 64: \PSSM.Event018\mutants\cst\Output0.model
Killed mutant 65: \PSSM.Event018\mutants\cst\Output7.model
Killed mutant 66: \PSSM.Event018\mutants\cat\Output10.model
Killed mutant 67: \PSSM.Event018\mutants\ctt\Output4.model
Killed mutant 68: \PSSM.Event018\mutants\cst\Output33.model
Killed mutant 69: \PSSM.Event018\mutants\ctt\Output6.model
Killed mutant 70: \PSSM.Event018\mutants\cst\Output4.model
Killed mutant 71: \PSSM.Event018\mutants\cat\Output11.model
Killed mutant 72: \PSSM.Event018\mutants\ctt\Output3.model
Killed mutant 73: \PSSM.Event018\mutants\rst\Output1.model
Killed mutant 74: \PSSM.Event018\mutants\sdt\Output4.model
Killed mutant 75: \PSSM.Event018\mutants\cst\Output1.model
Killed mutant 76: \PSSM.Event018\mutants\ctt\Output13.model
Killed mutant 77: \PSSM.Event018\mutants\cat\Output2.model
Killed mutant 78: \PSSM.Event018\mutants\csev\Output6.model
Killed mutant 79: \PSSM.Event018\mutants\cst\Output14.model
Killed mutant 80: \PSSM.Event018\mutants\cst\Output34.model
Killed mutant 81: \PSSM.Event018\mutants\cst\Output29.model
Killed mutant 82: \PSSM.Event018\mutants\ctt\Output33.model
Killed mutant 83: \PSSM.Event018\mutants\rac\Output1.model
Killed mutant 84: \PSSM.Event018\mutants\sdt\Output1.model
Killed mutant 85: \PSSM.Event018\mutants\ctt\Output9.model
Killed mutant 86: \PSSM.Event018\mutants\rtr\Output0.model
Killed mutant 87: \PSSM.Event018\mutants\csev\Output3.model
Killed mutant 88: \PSSM.Event018\mutants\cst\Output11.model
Killed mutant 89: \PSSM.Event018\mutants\ctt\Output25.model
Killed mutant 90: \PSSM.Event018\mutants\cst\Output31.model
Killed mutant 91: \PSSM.Event018\mutants\ctt\Output45.model
Killed mutant 92: \PSSM.Event018\mutants\rac\Output4.model
Killed mutant 93: \PSSM.Event018\mutants\cat\Output5.model
Killed mutant 94: \PSSM.Event018\mutants\ctt\Output10.model
Killed mutant 95: \PSSM.Event018\mutants\ctt\Output30.model
Killed mutant 96: \PSSM.Event018\mutants\cst\Output26.model
Killed mutant 97: \PSSM.Event018\mutants\cat\Output8.model
Killed mutant 98: \PSSM.Event018\mutants\cst\Output23.model
Killed mutant 99: \PSSM.Event018\mutants\cac\Output4.model
Killed mutant 100: \PSSM.Event018\mutants\rtr\Output3.model
Killed mutant 101: \PSSM.Event018\mutants\cac\Output1.model
Killed mutant 102: \PSSM.Event018\mutants\ctt\Output42.model
Killed mutant 103: \PSSM.Event018\mutants\cst\Output9.model
Killed mutant 104: \PSSM.Event018\mutants\ctt\Output39.model
Killed mutant 105: \PSSM.Event018\mutants\rac\Output2.model
Killed mutant 106: \PSSM.Event018\mutants\ctt\Output1.model
Killed mutant 107: \PSSM.Event018\mutants\rst\Output3.model
Killed mutant 108: \PSSM.Event018\mutants\ctt\Output16.model
Killed mutant 109: \PSSM.Event018\mutants\sdt\Output2.model
Killed mutant 110: \PSSM.Event018\mutants\cat\Output9.model
Killed mutant 111: \PSSM.Event018\mutants\ctt\Output26.model
Killed mutant 112: \PSSM.Event018\mutants\cst\Output37.model
Killed mutant 113: \PSSM.Event018\mutants\ctt\Output8.model
Killed mutant 114: \PSSM.Event018\mutants\cas\Output3.model
Killed mutant 115: \PSSM.Event018\mutants\cst\Output24.model
Killed mutant 116: \PSSM.Event018\mutants\ctt\Output38.model
Killed mutant 117: \PSSM.Event018\mutants\cst\Output3.model
Killed mutant 118: \PSSM.Event018\mutants\ctt\Output7.model
Killed mutant 119: \PSSM.Event018\mutants\ctt\Output0.model
Killed mutant 120: \PSSM.Event018\mutants\cst\Output19.model
Killed mutant 121: \PSSM.Event018\mutants\ctt\Output43.model
Killed mutant 122: \PSSM.Event018\mutants\cac\Output2.model
Killed mutant 123: \PSSM.Event018\mutants\sdt\Output3.model
Killed mutant 124: \PSSM.Event018\mutants\cst\Output30.model
Killed mutant 125: \PSSM.Event018\mutants\ctt\Output15.model
Killed mutant 126: \PSSM.Event018\mutants\ctt\Output20.model
Killed mutant 127: \PSSM.Event018\mutants\cas\Output4.model
Killed mutant 128: \PSSM.Event018\mutants\cst\Output36.model
Killed mutant 129: \PSSM.Event018\mutants\cst\Output13.model
Killed mutant 130: \PSSM.Event018\mutants\cat\Output3.model
Killed mutant 131: \PSSM.Event018\mutants\rtr\Output2.model
--------------------------------------------------
Number of alive mutants: 23
Alive mutant 1: \PSSM.Event018\mutants\cet\Output5.model
Alive mutant 2: \PSSM.Event018\mutants\rev\Output0.model
Alive mutant 3: \PSSM.Event018\mutants\ctt\Output32.model
Alive mutant 4: \PSSM.Event018\mutants\ctt\Output37.model
Alive mutant 5: \PSSM.Event018\mutants\ctt\Output47.model
Alive mutant 6: \PSSM.Event018\mutants\ctt\Output19.model
Alive mutant 7: \PSSM.Event018\mutants\ctt\Output29.model
Alive mutant 8: \PSSM.Event018\mutants\cet\Output4.model
Alive mutant 9: \PSSM.Event018\mutants\cst\Output16.model
Alive mutant 10: \PSSM.Event018\mutants\ctt\Output40.model
Alive mutant 11: \PSSM.Event018\mutants\cet\Output0.model
Alive mutant 12: \PSSM.Event018\mutants\cet\Output1.model
Alive mutant 13: \PSSM.Event018\mutants\ctt\Output28.model
Alive mutant 14: \PSSM.Event018\mutants\ctt\Output48.model
Alive mutant 15: \PSSM.Event018\mutants\cet\Output2.model
Alive mutant 16: \PSSM.Event018\mutants\csev\Output2.model
Alive mutant 17: \PSSM.Event018\mutants\dtr\Output0.model
Alive mutant 18: \PSSM.Event018\mutants\csev\Output1.model
Alive mutant 19: \PSSM.Event018\mutants\csev\Output4.model
Alive mutant 20: \PSSM.Event018\mutants\cst\Output6.model
Alive mutant 21: \PSSM.Event018\mutants\csev\Output5.model
Alive mutant 22: \PSSM.Event018\mutants\cfs\Output0.model
Alive mutant 23: \PSSM.Event018\mutants\cet\Output3.model
