Number of generated mutants: 240
Number of killed mutants: 174
--------------------------------------------------
Original test case: Deferred004_Test_A
Alive mutant 13: \PSSM.Deferred004A\mutants\ctt\Output30.model
Alive mutant 14: \PSSM.Deferred004A\mutants\ctt\Output60.model
Alive mutant 15: \PSSM.Deferred004A\mutants\rac\Output5.model
Alive mutant 16: \PSSM.Deferred004A\mutants\cfs\Output2.model
Alive mutant 17: \PSSM.Deferred004A\mutants\ctt\Output31.model
Alive mutant 18: \PSSM.Deferred004A\mutants\cet\Output22.model
Alive mutant 19: \PSSM.Deferred004A\mutants\ctt\Output11.model
Alive mutant 20: \PSSM.Deferred004A\mutants\ctt\Output46.model
Alive mutant 21: \PSSM.Deferred004A\mutants\cet\Output14.model
Alive mutant 22: \PSSM.Deferred004A\mutants\cet\Output17.model
Alive mutant 23: \PSSM.Deferred004A\mutants\cst\Output1.model
Alive mutant 24: \PSSM.Deferred004A\mutants\cfs\Output0.model
Alive mutant 25: \PSSM.Deferred004A\mutants\dtr\Output1.model
Alive mutant 26: \PSSM.Deferred004A\mutants\csev\Output1.model
Alive mutant 27: \PSSM.Deferred004A\mutants\cac\Output6.model
Alive mutant 28: \PSSM.Deferred004A\mutants\ctt\Output34.model
Alive mutant 29: \PSSM.Deferred004A\mutants\cet\Output26.model
Alive mutant 30: \PSSM.Deferred004A\mutants\cst\Output27.model
Alive mutant 31: \PSSM.Deferred004A\mutants\csev\Output7.model
Alive mutant 32: \PSSM.Deferred004A\mutants\cet\Output11.model
Alive mutant 33: \PSSM.Deferred004A\mutants\cst\Output12.model
Alive mutant 34: \PSSM.Deferred004A\mutants\cet\Output29.model
Alive mutant 35: \PSSM.Deferred004A\mutants\cet\Output31.model
Alive mutant 36: \PSSM.Deferred004A\mutants\csev\Output4.model
Alive mutant 37: \PSSM.Deferred004A\mutants\cet\Output28.model
Alive mutant 38: \PSSM.Deferred004A\mutants\cet\Output18.model
Alive mutant 39: \PSSM.Deferred004A\mutants\ctt\Output42.model
Alive mutant 40: \PSSM.Deferred004A\mutants\cet\Output2.model
Alive mutant 41: \PSSM.Deferred004A\mutants\ctt\Output22.model
Alive mutant 42: \PSSM.Deferred004A\mutants\ctt\Output62.model
Alive mutant 43: \PSSM.Deferred004A\mutants\ctt\Output58.model
Alive mutant 44: \PSSM.Deferred004A\mutants\csev\Output0.model
Alive mutant 45: \PSSM.Deferred004A\mutants\ctt\Output48.model
Alive mutant 46: \PSSM.Deferred004A\mutants\csev\Output3.model
Alive mutant 47: \PSSM.Deferred004A\mutants\ctt\Output45.model
Alive mutant 48: \PSSM.Deferred004A\mutants\ctt\Output35.model
Alive mutant 49: \PSSM.Deferred004A\mutants\cet\Output9.model
Alive mutant 50: \PSSM.Deferred004A\mutants\rev\Output1.model
Alive mutant 51: \PSSM.Deferred004A\mutants\cet\Output25.model
Alive mutant 52: \PSSM.Deferred004A\mutants\cet\Output15.model
Alive mutant 53: \PSSM.Deferred004A\mutants\ctt\Output56.model
Alive mutant 54: \PSSM.Deferred004A\mutants\cst\Output29.model
Alive mutant 55: \PSSM.Deferred004A\mutants\cet\Output32.model
Alive mutant 56: \PSSM.Deferred004A\mutants\cet\Output27.model
Alive mutant 57: \PSSM.Deferred004A\mutants\csev\Output6.model
Alive mutant 58: \PSSM.Deferred004A\mutants\rev\Output5.model
Alive mutant 59: \PSSM.Deferred004A\mutants\csev\Output2.model
Alive mutant 60: \PSSM.Deferred004A\mutants\cst\Output30.model
Alive mutant 61: \PSSM.Deferred004A\mutants\ctt\Output44.model
Alive mutant 62: \PSSM.Deferred004A\mutants\ctt\Output61.model
Alive mutant 63: \PSSM.Deferred004A\mutants\cfs\Output1.model
Alive mutant 64: \PSSM.Deferred004A\mutants\cet\Output21.model
Alive mutant 65: \PSSM.Deferred004A\mutants\ctt\Output59.model
Alive mutant 66: \PSSM.Deferred004A\mutants\ctt\Output39.model
