Number of generated mutants: 224
Number of killed mutants: 155
--------------------------------------------------
Original test case: test_wrongAmount
Killed mutant 29: /ATMWithdrawCash/mutants/ctt/Output35.model
Killed mutant 30: /ATMWithdrawCash/mutants/cac/Output0.model
Killed mutant 31: /ATMWithdrawCash/mutants/rtr/Output0.model
Killed mutant 32: /ATMWithdrawCash/mutants/cat/Output17.model
Killed mutant 33: /ATMWithdrawCash/mutants/cat/Output8.model
Killed mutant 34: /ATMWithdrawCash/mutants/ctt/Output19.model
Killed mutant 35: /ATMWithdrawCash/mutants/sdt/Output1.model
Killed mutant 36: /ATMWithdrawCash/mutants/rev/Output1.model
Killed mutant 37: /ATMWithdrawCash/mutants/cet/Output19.model
Killed mutant 38: /ATMWithdrawCash/mutants/cst/Output33.model
Killed mutant 39: /ATMWithdrawCash/mutants/ctt/Output47.model
Killed mutant 40: /ATMWithdrawCash/mutants/cat/Output11.model
Killed mutant 41: /ATMWithdrawCash/mutants/cet/Output9.model
Killed mutant 42: /ATMWithdrawCash/mutants/cat/Output4.model
Killed mutant 43: /ATMWithdrawCash/mutants/cet/Output10.model
Killed mutant 44: /ATMWithdrawCash/mutants/rco/Output2.model
Killed mutant 45: /ATMWithdrawCash/mutants/cas/Output5.model
Killed mutant 46: /ATMWithdrawCash/mutants/sdt/Output0.model
Killed mutant 47: /ATMWithdrawCash/mutants/ciog/Output2.model
Killed mutant 48: /ATMWithdrawCash/mutants/cione/Output1.model
Killed mutant 49: /ATMWithdrawCash/mutants/cat/Output14.model
Killed mutant 50: /ATMWithdrawCash/mutants/cst/Output39.model
Killed mutant 51: /ATMWithdrawCash/mutants/cst/Output29.model
Killed mutant 52: /ATMWithdrawCash/mutants/cac/Output3.model
Killed mutant 53: /ATMWithdrawCash/mutants/cat/Output7.model
Killed mutant 54: /ATMWithdrawCash/mutants/cst/Output11.model
Killed mutant 55: /ATMWithdrawCash/mutants/ctt/Output10.model
Killed mutant 56: /ATMWithdrawCash/mutants/cst/Output6.model
Killed mutant 57: /ATMWithdrawCash/mutants/cst/Output3.model
Killed mutant 58: /ATMWithdrawCash/mutants/ctt/Output30.model
Killed mutant 59: /ATMWithdrawCash/mutants/rst/Output3.model
Killed mutant 60: /ATMWithdrawCash/mutants/cst/Output20.model
Killed mutant 61: /ATMWithdrawCash/mutants/ctt/Output7.model
Killed mutant 62: /ATMWithdrawCash/mutants/cst/Output40.model
Killed mutant 63: /ATMWithdrawCash/mutants/cst/Output37.model
Killed mutant 64: /ATMWithdrawCash/mutants/rst/Output6.model
Killed mutant 65: /ATMWithdrawCash/mutants/cioe/Output2.model
Killed mutant 66: /ATMWithdrawCash/mutants/csev/Output3.model
Killed mutant 67: /ATMWithdrawCash/mutants/cat/Output6.model
Killed mutant 68: /ATMWithdrawCash/mutants/rac/Output5.model
Killed mutant 69: /ATMWithdrawCash/mutants/ctt/Output8.model
Killed mutant 70: /ATMWithdrawCash/mutants/ctt/Output33.model
Killed mutant 71: /ATMWithdrawCash/mutants/cst/Output14.model
Killed mutant 72: /ATMWithdrawCash/mutants/cat/Output5.model
Killed mutant 73: /ATMWithdrawCash/mutants/cst/Output41.model
Killed mutant 74: /ATMWithdrawCash/mutants/cst/Output36.model
Killed mutant 75: /ATMWithdrawCash/mutants/ctt/Output32.model
Killed mutant 76: /ATMWithdrawCash/mutants/cst/Output13.model
Killed mutant 77: /ATMWithdrawCash/mutants/ciog/Output1.model
Killed mutant 78: /ATMWithdrawCash/mutants/cione/Output0.model
Killed mutant 79: /ATMWithdrawCash/mutants/rst/Output5.model
Killed mutant 80: /ATMWithdrawCash/mutants/cst/Output5.model
Killed mutant 81: /ATMWithdrawCash/mutants/cet/Output17.model
Killed mutant 82: /ATMWithdrawCash/mutants/ctt/Output44.model
Killed mutant 83: /ATMWithdrawCash/mutants/rst/Output1.model
Killed mutant 84: /ATMWithdrawCash/mutants/ctt/Output11.model
Killed mutant 85: /ATMWithdrawCash/mutants/cst/Output42.model
Killed mutant 86: /ATMWithdrawCash/mutants/cst/Output7.model
Killed mutant 87: /ATMWithdrawCash/mutants/ctt/Output31.model
Killed mutant 88: /ATMWithdrawCash/mutants/ctt/Output6.model
Killed mutant 89: /ATMWithdrawCash/mutants/cas/Output1.model
Killed mutant 90: /ATMWithdrawCash/mutants/cet/Output2.model
Killed mutant 91: /ATMWithdrawCash/mutants/cet/Output8.model
Killed mutant 92: /ATMWithdrawCash/mutants/cat/Output0.model
Killed mutant 93: /ATMWithdrawCash/mutants/ctt/Output0.model
Killed mutant 94: /ATMWithdrawCash/mutants/cet/Output11.model
Killed mutant 95: /ATMWithdrawCash/mutants/cst/Output15.model
Killed mutant 96: /ATMWithdrawCash/mutants/rac/Output2.model
Killed mutant 97: /ATMWithdrawCash/mutants/cac/Output2.model
Killed mutant 98: /ATMWithdrawCash/mutants/cst/Output35.model
Killed mutant 99: /ATMWithdrawCash/mutants/rtr/Output2.model
Killed mutant 100: /ATMWithdrawCash/mutants/cat/Output15.model
Killed mutant 101: /ATMWithdrawCash/mutants/ctt/Output17.model
Killed mutant 102: /ATMWithdrawCash/mutants/cst/Output27.model
Killed mutant 103: /ATMWithdrawCash/mutants/cst/Output2.model
Killed mutant 104: /ATMWithdrawCash/mutants/cat/Output16.model
Killed mutant 105: /ATMWithdrawCash/mutants/cac/Output1.model
Killed mutant 106: /ATMWithdrawCash/mutants/rac/Output1.model
Killed mutant 107: /ATMWithdrawCash/mutants/cet/Output18.model
Killed mutant 108: /ATMWithdrawCash/mutants/ctt/Output23.model
Killed mutant 109: /ATMWithdrawCash/mutants/cios/Output3.model
Killed mutant 110: /ATMWithdrawCash/mutants/cst/Output21.model
Killed mutant 111: /ATMWithdrawCash/mutants/rtr/Output7.model
Killed mutant 112: /ATMWithdrawCash/mutants/cst/Output1.model
Killed mutant 113: /ATMWithdrawCash/mutants/cst/Output8.model
Killed mutant 114: /ATMWithdrawCash/mutants/cst/Output16.model
Killed mutant 115: /ATMWithdrawCash/mutants/ctt/Output5.model
Killed mutant 116: /ATMWithdrawCash/mutants/rst/Output2.model
Killed mutant 117: /ATMWithdrawCash/mutants/ctt/Output12.model
Killed mutant 118: /ATMWithdrawCash/mutants/ciose/Output2.model
Killed mutant 119: /ATMWithdrawCash/mutants/cet/Output12.model
Killed mutant 120: /ATMWithdrawCash/mutants/cst/Output10.model
Killed mutant 121: /ATMWithdrawCash/mutants/cac/Output7.model
Killed mutant 122: /ATMWithdrawCash/mutants/cst/Output28.model
Killed mutant 123: /ATMWithdrawCash/mutants/cas/Output2.model
Killed mutant 124: /ATMWithdrawCash/mutants/cat/Output10.model
Killed mutant 125: /ATMWithdrawCash/mutants/cet/Output20.model
Killed mutant 126: /ATMWithdrawCash/mutants/rac/Output0.model
Killed mutant 127: /ATMWithdrawCash/mutants/ctt/Output18.model
Killed mutant 128: /ATMWithdrawCash/mutants/cst/Output19.model
Killed mutant 129: /ATMWithdrawCash/mutants/rtr/Output1.model
Killed mutant 130: /ATMWithdrawCash/mutants/cet/Output13.model
Killed mutant 131: /ATMWithdrawCash/mutants/cet/Output23.model
Killed mutant 132: /ATMWithdrawCash/mutants/cst/Output31.model
Killed mutant 133: /ATMWithdrawCash/mutants/cst/Output26.model
Killed mutant 134: /ATMWithdrawCash/mutants/ctt/Output45.model
Killed mutant 135: /ATMWithdrawCash/mutants/ctt/Output22.model
Killed mutant 136: /ATMWithdrawCash/mutants/ctt/Output42.model
Killed mutant 137: /ATMWithdrawCash/mutants/cst/Output0.model
Killed mutant 138: /ATMWithdrawCash/mutants/sdt/Output3.model
Killed mutant 139: /ATMWithdrawCash/mutants/rst/Output0.model
Killed mutant 140: /ATMWithdrawCash/mutants/cst/Output30.model
Killed mutant 141: /ATMWithdrawCash/mutants/ctt/Output16.model
Killed mutant 142: /ATMWithdrawCash/mutants/cet/Output15.model
Killed mutant 143: /ATMWithdrawCash/mutants/sdt/Output5.model
Killed mutant 144: /ATMWithdrawCash/mutants/rtr/Output3.model
Killed mutant 145: /ATMWithdrawCash/mutants/cet/Output0.model
Killed mutant 146: /ATMWithdrawCash/mutants/ctt/Output1.model
Killed mutant 147: /ATMWithdrawCash/mutants/csev/Output7.model
Killed mutant 148: /ATMWithdrawCash/mutants/ctt/Output43.model
Killed mutant 149: /ATMWithdrawCash/mutants/dtr/Output0.model
Killed mutant 150: /ATMWithdrawCash/mutants/sdt/Output4.model
Killed mutant 151: /ATMWithdrawCash/mutants/cet/Output16.model
Killed mutant 152: /ATMWithdrawCash/mutants/ctt/Output15.model
Killed mutant 153: /ATMWithdrawCash/mutants/ctt/Output20.model
Killed mutant 154: /ATMWithdrawCash/mutants/cet/Output21.model
Killed mutant 155: /ATMWithdrawCash/mutants/ctt/Output2.model
--------------------------------------------------
Number of alive mutants: 69
Alive mutant 1: /ATMWithdrawCash/mutants/cac/Output6.model
Alive mutant 2: /ATMWithdrawCash/mutants/cst/Output45.model
Alive mutant 3: /ATMWithdrawCash/mutants/cst/Output32.model
Alive mutant 4: /ATMWithdrawCash/mutants/ctt/Output14.model
Alive mutant 5: /ATMWithdrawCash/mutants/ctt/Output24.model
Alive mutant 6: /ATMWithdrawCash/mutants/rtr/Output8.model
Alive mutant 7: /ATMWithdrawCash/mutants/cioge/Output1.model
Alive mutant 8: /ATMWithdrawCash/mutants/cat/Output1.model
Alive mutant 9: /ATMWithdrawCash/mutants/cst/Output22.model
Alive mutant 10: /ATMWithdrawCash/mutants/ctt/Output51.model
Alive mutant 11: /ATMWithdrawCash/mutants/ctt/Output38.model
Alive mutant 12: /ATMWithdrawCash/mutants/ctt/Output41.model
Alive mutant 13: /ATMWithdrawCash/mutants/rtr/Output4.model
Alive mutant 14: /ATMWithdrawCash/mutants/cioe/Output0.model
Alive mutant 15: /ATMWithdrawCash/mutants/csev/Output1.model
Alive mutant 16: /ATMWithdrawCash/mutants/ctt/Output28.model
Alive mutant 17: /ATMWithdrawCash/mutants/ctt/Output48.model
Alive mutant 18: /ATMWithdrawCash/mutants/rac/Output6.model
Alive mutant 19: /ATMWithdrawCash/mutants/rac/Output3.model
Alive mutant 20: /ATMWithdrawCash/mutants/ciose/Output1.model
Alive mutant 21: /ATMWithdrawCash/mutants/csev/Output4.model
Alive mutant 22: /ATMWithdrawCash/mutants/ctt/Output25.model
Alive mutant 23: /ATMWithdrawCash/mutants/cios/Output0.model
Alive mutant 24: /ATMWithdrawCash/mutants/ciog/Output0.model
Alive mutant 25: /ATMWithdrawCash/mutants/cat/Output12.model
Alive mutant 26: /ATMWithdrawCash/mutants/cione/Output2.model
Alive mutant 27: /ATMWithdrawCash/mutants/rst/Output7.model
Alive mutant 28: /ATMWithdrawCash/mutants/ctt/Output50.model
Alive mutant 29: /ATMWithdrawCash/mutants/csev/Output6.model
Alive mutant 30: /ATMWithdrawCash/mutants/cst/Output43.model
Alive mutant 31: /ATMWithdrawCash/mutants/rco/Output1.model
Alive mutant 32: /ATMWithdrawCash/mutants/csev/Output0.model
Alive mutant 33: /ATMWithdrawCash/mutants/cioge/Output2.model
Alive mutant 34: /ATMWithdrawCash/mutants/cet/Output1.model
Alive mutant 35: /ATMWithdrawCash/mutants/cst/Output23.model
Alive mutant 36: /ATMWithdrawCash/mutants/cat/Output3.model
Alive mutant 37: /ATMWithdrawCash/mutants/cioe/Output1.model
Alive mutant 38: /ATMWithdrawCash/mutants/ctt/Output37.model
Alive mutant 39: /ATMWithdrawCash/mutants/ctt/Output26.model
Alive mutant 40: /ATMWithdrawCash/mutants/cac/Output4.model
Alive mutant 41: /ATMWithdrawCash/mutants/ctt/Output36.model
Alive mutant 42: /ATMWithdrawCash/mutants/ciose/Output0.model
Alive mutant 43: /ATMWithdrawCash/mutants/ctt/Output49.model
Alive mutant 44: /ATMWithdrawCash/mutants/cet/Output4.model
Alive mutant 45: /ATMWithdrawCash/mutants/cat/Output13.model
Alive mutant 46: /ATMWithdrawCash/mutants/rev/Output0.model
Alive mutant 47: /ATMWithdrawCash/mutants/ctt/Output29.model
Alive mutant 48: /ATMWithdrawCash/mutants/cas/Output0.model
Alive mutant 49: /ATMWithdrawCash/mutants/ctt/Output39.model
Alive mutant 50: /ATMWithdrawCash/mutants/rco/Output0.model
Alive mutant 51: /ATMWithdrawCash/mutants/cac/Output8.model
Alive mutant 52: /ATMWithdrawCash/mutants/cet/Output7.model
Alive mutant 53: /ATMWithdrawCash/mutants/ctt/Output53.model
Alive mutant 54: /ATMWithdrawCash/mutants/rtr/Output6.model
Alive mutant 55: /ATMWithdrawCash/mutants/cst/Output34.model
Alive mutant 56: /ATMWithdrawCash/mutants/cst/Output24.model
Alive mutant 57: /ATMWithdrawCash/mutants/rac/Output4.model
Alive mutant 58: /ATMWithdrawCash/mutants/cet/Output3.model
Alive mutant 59: /ATMWithdrawCash/mutants/rco/Output3.model
Alive mutant 60: /ATMWithdrawCash/mutants/ctt/Output40.model
Alive mutant 61: /ATMWithdrawCash/mutants/csev/Output2.model
Alive mutant 62: /ATMWithdrawCash/mutants/cioge/Output0.model
Alive mutant 63: /ATMWithdrawCash/mutants/cet/Output6.model
Alive mutant 64: /ATMWithdrawCash/mutants/cst/Output25.model
Alive mutant 65: /ATMWithdrawCash/mutants/cios/Output2.model
Alive mutant 66: /ATMWithdrawCash/mutants/csev/Output5.model
Alive mutant 67: /ATMWithdrawCash/mutants/csev/Output8.model
Alive mutant 68: /ATMWithdrawCash/mutants/ctt/Output52.model
Alive mutant 69: /ATMWithdrawCash/mutants/ctt/Output27.model
