Number of generated mutants: 111
Number of killed mutants: 93
--------------------------------------------------
Original test case: Final001_Test
Killed mutant 51: \PSSM.Final001\mutants\rtr\Output4.model
Killed mutant 52: \PSSM.Final001\mutants\ctt\Output5.model
Killed mutant 53: \PSSM.Final001\mutants\cst\Output3.model
Killed mutant 54: \PSSM.Final001\mutants\cst\Output0.model
Killed mutant 55: \PSSM.Final001\mutants\ctt\Output2.model
Killed mutant 56: \PSSM.Final001\mutants\rst\Output0.model
Killed mutant 57: \PSSM.Final001\mutants\cfs\Output4.model
Killed mutant 58: \PSSM.Final001\mutants\sdt\Output0.model
Killed mutant 59: \PSSM.Final001\mutants\cat\Output1.model
Killed mutant 60: \PSSM.Final001\mutants\cst\Output12.model
Killed mutant 61: \PSSM.Final001\mutants\rac\Output0.model
Killed mutant 62: \PSSM.Final001\mutants\cac\Output3.model
Killed mutant 63: \PSSM.Final001\mutants\cas\Output2.model
Killed mutant 64: \PSSM.Final001\mutants\ctt\Output11.model
Killed mutant 65: \PSSM.Final001\mutants\csev\Output1.model
Killed mutant 66: \PSSM.Final001\mutants\rac\Output3.model
Killed mutant 67: \PSSM.Final001\mutants\ctt\Output8.model
Killed mutant 68: \PSSM.Final001\mutants\cac\Output0.model
Killed mutant 69: \PSSM.Final001\mutants\cat\Output4.model
Killed mutant 70: \PSSM.Final001\mutants\ctt\Output23.model
Killed mutant 71: \PSSM.Final001\mutants\ctt\Output10.model
Killed mutant 72: \PSSM.Final001\mutants\cet\Output0.model
Killed mutant 73: \PSSM.Final001\mutants\ctt\Output20.model
Killed mutant 74: \PSSM.Final001\mutants\cst\Output5.model
Killed mutant 75: \PSSM.Final001\mutants\cac\Output4.model
Killed mutant 76: \PSSM.Final001\mutants\cat\Output5.model
Killed mutant 77: \PSSM.Final001\mutants\rac\Output4.model
Killed mutant 78: \PSSM.Final001\mutants\ctt\Output4.model
Killed mutant 79: \PSSM.Final001\mutants\ctt\Output16.model
Killed mutant 80: \PSSM.Final001\mutants\cas\Output0.model
Killed mutant 81: \PSSM.Final001\mutants\sdt\Output5.model
Killed mutant 82: \PSSM.Final001\mutants\ctt\Output21.model
Killed mutant 83: \PSSM.Final001\mutants\cat\Output6.model
Killed mutant 84: \PSSM.Final001\mutants\cet\Output1.model
Killed mutant 85: \PSSM.Final001\mutants\rtr\Output5.model
Killed mutant 86: \PSSM.Final001\mutants\ctt\Output3.model
Killed mutant 87: \PSSM.Final001\mutants\cac\Output5.model
Killed mutant 88: \PSSM.Final001\mutants\cst\Output14.model
Killed mutant 89: \PSSM.Final001\mutants\ctt\Output28.model
Killed mutant 90: \PSSM.Final001\mutants\dtr\Output0.model
Killed mutant 91: \PSSM.Final001\mutants\cat\Output14.model
Killed mutant 92: \PSSM.Final001\mutants\rac\Output5.model
Killed mutant 93: \PSSM.Final001\mutants\cst\Output6.model
--------------------------------------------------
Number of alive mutants: 18
Alive mutant 1: \PSSM.Final001\mutants\csev\Output3.model
Alive mutant 2: \PSSM.Final001\mutants\cfs\Output0.model
Alive mutant 3: \PSSM.Final001\mutants\ctt\Output26.model
Alive mutant 4: \PSSM.Final001\mutants\csev\Output4.model
Alive mutant 5: \PSSM.Final001\mutants\csev\Output5.model
Alive mutant 6: \PSSM.Final001\mutants\cfs\Output3.model
Alive mutant 7: \PSSM.Final001\mutants\csev\Output0.model
Alive mutant 8: \PSSM.Final001\mutants\ctt\Output13.model
Alive mutant 9: \PSSM.Final001\mutants\ctt\Output19.model
Alive mutant 10: \PSSM.Final001\mutants\sdt\Output3.model
Alive mutant 11: \PSSM.Final001\mutants\ctt\Output29.model
Alive mutant 12: \PSSM.Final001\mutants\cfs\Output5.model
Alive mutant 13: \PSSM.Final001\mutants\ctt\Output18.model
Alive mutant 14: \PSSM.Final001\mutants\ctt\Output17.model
Alive mutant 15: \PSSM.Final001\mutants\ctt\Output27.model
Alive mutant 16: \PSSM.Final001\mutants\dtr\Output1.model
Alive mutant 17: \PSSM.Final001\mutants\csev\Output2.model
Alive mutant 18: \PSSM.Final001\mutants\cfs\Output1.model
