Number of generated mutants: 96
Number of killed mutants: 69
--------------------------------------------------
Original test case: Entry002_Test_C
Killed mutant 44: \PSSM.Entry002C\mutants\rac\Output3.model
Killed mutant 45: \PSSM.Entry002C\mutants\cst\Output7.model
Killed mutant 46: \PSSM.Entry002C\mutants\rtr\Output1.model
Killed mutant 47: \PSSM.Entry002C\mutants\cat\Output0.model
Killed mutant 48: \PSSM.Entry002C\mutants\ctt\Output9.model
Killed mutant 49: \PSSM.Entry002C\mutants\cst\Output13.model
Killed mutant 50: \PSSM.Entry002C\mutants\ctt\Output12.model
Killed mutant 51: \PSSM.Entry002C\mutants\cat\Output8.model
Killed mutant 52: \PSSM.Entry002C\mutants\rtr\Output3.model
Killed mutant 53: \PSSM.Entry002C\mutants\cst\Output4.model
Killed mutant 54: \PSSM.Entry002C\mutants\rst\Output5.model
Killed mutant 55: \PSSM.Entry002C\mutants\cst\Output12.model
Killed mutant 56: \PSSM.Entry002C\mutants\cas\Output2.model
Killed mutant 57: \PSSM.Entry002C\mutants\ctt\Output8.model
Killed mutant 58: \PSSM.Entry002C\mutants\cac\Output3.model
Killed mutant 59: \PSSM.Entry002C\mutants\ctt\Output14.model
Killed mutant 60: \PSSM.Entry002C\mutants\cst\Output8.model
Killed mutant 61: \PSSM.Entry002C\mutants\rst\Output1.model
Killed mutant 62: \PSSM.Entry002C\mutants\csev\Output4.model
Killed mutant 63: \PSSM.Entry002C\mutants\ctt\Output11.model
Killed mutant 64: \PSSM.Entry002C\mutants\cat\Output4.model
Killed mutant 65: \PSSM.Entry002C\mutants\sdt\Output4.model
Killed mutant 66: \PSSM.Entry002C\mutants\rac\Output0.model
Killed mutant 67: \PSSM.Entry002C\mutants\cat\Output1.model
Killed mutant 68: \PSSM.Entry002C\mutants\ctt\Output5.model
Killed mutant 69: \PSSM.Entry002C\mutants\csev\Output1.model
--------------------------------------------------
Number of alive mutants: 27
Alive mutant 1: \PSSM.Entry002C\mutants\cet\Output0.model
Alive mutant 2: \PSSM.Entry002C\mutants\ctt\Output0.model
Alive mutant 3: \PSSM.Entry002C\mutants\cst\Output0.model
Alive mutant 4: \PSSM.Entry002C\mutants\ctt\Output2.model
Alive mutant 5: \PSSM.Entry002C\mutants\cet\Output2.model
Alive mutant 6: \PSSM.Entry002C\mutants\csev\Output3.model
Alive mutant 7: \PSSM.Entry002C\mutants\csev\Output5.model
Alive mutant 8: \PSSM.Entry002C\mutants\dtr\Output0.model
Alive mutant 9: \PSSM.Entry002C\mutants\cet\Output3.model
Alive mutant 10: \PSSM.Entry002C\mutants\csev\Output0.model
Alive mutant 11: \PSSM.Entry002C\mutants\ctt\Output22.model
Alive mutant 12: \PSSM.Entry002C\mutants\csev\Output2.model
Alive mutant 13: \PSSM.Entry002C\mutants\ctt\Output1.model
Alive mutant 14: \PSSM.Entry002C\mutants\rev\Output0.model
Alive mutant 15: \PSSM.Entry002C\mutants\cfs\Output0.model
Alive mutant 16: \PSSM.Entry002C\mutants\dtr\Output1.model
Alive mutant 17: \PSSM.Entry002C\mutants\ctt\Output19.model
Alive mutant 18: \PSSM.Entry002C\mutants\ctt\Output24.model
Alive mutant 19: \PSSM.Entry002C\mutants\ctt\Output3.model
Alive mutant 20: \PSSM.Entry002C\mutants\cst\Output1.model
Alive mutant 21: \PSSM.Entry002C\mutants\ctt\Output18.model
Alive mutant 22: \PSSM.Entry002C\mutants\ctt\Output21.model
Alive mutant 23: \PSSM.Entry002C\mutants\rtr\Output0.model
Alive mutant 24: \PSSM.Entry002C\mutants\cac\Output0.model
Alive mutant 25: \PSSM.Entry002C\mutants\ctt\Output23.model
Alive mutant 26: \PSSM.Entry002C\mutants\cet\Output1.model
Alive mutant 27: \PSSM.Entry002C\mutants\cet\Output4.model
