Number of generated mutants: 151
Number of killed mutants: 127
--------------------------------------------------
Original test case: Exit001_Test
Killed mutant 98: \PSSM.Exit001\mutants\cat\Output41.model
Killed mutant 99: \PSSM.Exit001\mutants\cis\Output30.model
Killed mutant 100: \PSSM.Exit001\mutants\cst\Output65.model
Killed mutant 101: \PSSM.Exit001\mutants\cst\Output75.model
Killed mutant 102: \PSSM.Exit001\mutants\ctt\Output84.model
Killed mutant 103: \PSSM.Exit001\mutants\ctt\Output94.model
Killed mutant 104: \PSSM.Exit001\mutants\rac\Output12.model
Killed mutant 105: \PSSM.Exit001\mutants\cst\Output81.model
Killed mutant 106: \PSSM.Exit001\mutants\rtr\Output19.model
Killed mutant 107: \PSSM.Exit001\mutants\ctt\Output70.model
Killed mutant 108: \PSSM.Exit001\mutants\ctt\Output67.model
Killed mutant 109: \PSSM.Exit001\mutants\cis\Output24.model
Killed mutant 110: \PSSM.Exit001\mutants\ctt\Output77.model
Killed mutant 111: \PSSM.Exit001\mutants\cat\Output35.model
Killed mutant 112: \PSSM.Exit001\mutants\cat\Output40.model
Killed mutant 113: \PSSM.Exit001\mutants\cst\Output64.model
Killed mutant 114: \PSSM.Exit001\mutants\rtr\Output18.model
Killed mutant 115: \PSSM.Exit001\mutants\rst\Output16.model
Killed mutant 116: \PSSM.Exit001\mutants\cst\Output76.model
Killed mutant 117: \PSSM.Exit001\mutants\sdt\Output19.model
Killed mutant 118: \PSSM.Exit001\mutants\cac\Output16.model
Killed mutant 119: \PSSM.Exit001\mutants\cac\Output21.model
Killed mutant 120: \PSSM.Exit001\mutants\ctt\Output78.model
Killed mutant 121: \PSSM.Exit001\mutants\dtr\Output16.model
Killed mutant 122: \PSSM.Exit001\mutants\cis\Output25.model
Killed mutant 123: \PSSM.Exit001\mutants\cst\Output59.model
Killed mutant 124: \PSSM.Exit001\mutants\rac\Output13.model
Killed mutant 125: \PSSM.Exit001\mutants\cas\Output9.model
Killed mutant 126: \PSSM.Exit001\mutants\ctt\Output71.model
Killed mutant 127: \PSSM.Exit001\mutants\ctt\Output66.model
--------------------------------------------------
Number of alive mutants: 24
Alive mutant 1: \PSSM.Exit001\mutants\ctt\Output69.model
Alive mutant 2: \PSSM.Exit001\mutants\ctt\Output82.model
Alive mutant 3: \PSSM.Exit001\mutants\cev\Output15.model
Alive mutant 4: \PSSM.Exit001\mutants\dtr\Output19.model
Alive mutant 5: \PSSM.Exit001\mutants\cet\Output16.model
Alive mutant 6: \PSSM.Exit001\mutants\cet\Output15.model
Alive mutant 7: \PSSM.Exit001\mutants\rev\Output2.model
Alive mutant 8: \PSSM.Exit001\mutants\ctt\Output83.model
Alive mutant 9: \PSSM.Exit001\mutants\dtr\Output21.model
Alive mutant 10: \PSSM.Exit001\mutants\cev\Output20.model
Alive mutant 11: \PSSM.Exit001\mutants\cet\Output14.model
Alive mutant 12: \PSSM.Exit001\mutants\cst\Output61.model
Alive mutant 13: \PSSM.Exit001\mutants\ctt\Output98.model
Alive mutant 14: \PSSM.Exit001\mutants\cst\Output58.model
Alive mutant 15: \PSSM.Exit001\mutants\cet\Output13.model
Alive mutant 16: \PSSM.Exit001\mutants\cev\Output21.model
Alive mutant 17: \PSSM.Exit001\mutants\cev\Output18.model
Alive mutant 18: \PSSM.Exit001\mutants\cet\Output18.model
Alive mutant 19: \PSSM.Exit001\mutants\cev\Output16.model
Alive mutant 20: \PSSM.Exit001\mutants\cet\Output17.model
Alive mutant 21: \PSSM.Exit001\mutants\dtr\Output20.model
Alive mutant 22: \PSSM.Exit001\mutants\ctt\Output81.model
Alive mutant 23: \PSSM.Exit001\mutants\ctt\Output96.model
Alive mutant 24: \PSSM.Exit001\mutants\ctt\Output86.model
