Number of generated mutants: 143
Number of killed mutants: 119
--------------------------------------------------
Original test case: TransitionExecutionAlgorithm_Test
Killed mutant 40: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output25.model
Killed mutant 41: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output16.model
Killed mutant 42: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output8.model
Killed mutant 43: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output5.model
Killed mutant 44: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output16.model
Killed mutant 45: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output1.model
Killed mutant 46: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output6.model
Killed mutant 47: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output5.model
Killed mutant 48: \PSSM.TransitionExecutionAlgorithm\mutants\rst\Output0.model
Killed mutant 49: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output0.model
Killed mutant 50: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output10.model
Killed mutant 51: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output1.model
Killed mutant 52: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output29.model
Killed mutant 53: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output13.model
Killed mutant 54: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output17.model
Killed mutant 55: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output17.model
Killed mutant 56: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output0.model
Killed mutant 57: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output24.model
Killed mutant 58: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output7.model
Killed mutant 59: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output22.model
Killed mutant 60: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output1.model
Killed mutant 61: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output6.model
Killed mutant 62: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output4.model
Killed mutant 63: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output0.model
Killed mutant 64: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output3.model
Killed mutant 65: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output3.model
Killed mutant 66: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output2.model
Killed mutant 67: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output1.model
Killed mutant 68: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output14.model
Killed mutant 69: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output17.model
Killed mutant 70: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output25.model
Killed mutant 71: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output1.model
Killed mutant 72: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output0.model
Killed mutant 73: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output3.model
Killed mutant 74: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output20.model
Killed mutant 75: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output18.model
Killed mutant 76: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output18.model
Killed mutant 77: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output5.model
Killed mutant 78: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output28.model
Killed mutant 79: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output5.model
Killed mutant 80: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output2.model
Killed mutant 81: \PSSM.TransitionExecutionAlgorithm\mutants\dtr\Output0.model
Killed mutant 82: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output15.model
Killed mutant 83: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output1.model
Killed mutant 84: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output12.model
Killed mutant 85: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output9.model
Killed mutant 86: \PSSM.TransitionExecutionAlgorithm\mutants\rst\Output2.model
Killed mutant 87: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output11.model
Killed mutant 88: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output32.model
Killed mutant 89: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output4.model
Killed mutant 90: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output12.model
Killed mutant 91: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output31.model
Killed mutant 92: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output3.model
Killed mutant 93: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output22.model
Killed mutant 94: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output9.model
Killed mutant 95: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output5.model
Killed mutant 96: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output19.model
Killed mutant 97: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output4.model
Killed mutant 98: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output20.model
Killed mutant 99: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output30.model
Killed mutant 100: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output0.model
Killed mutant 101: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output3.model
Killed mutant 102: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output26.model
Killed mutant 103: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output7.model
Killed mutant 104: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output13.model
Killed mutant 105: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output2.model
Killed mutant 106: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output15.model
Killed mutant 107: \PSSM.TransitionExecutionAlgorithm\mutants\rst\Output3.model
Killed mutant 108: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output13.model
Killed mutant 109: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output14.model
Killed mutant 110: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output28.model
Killed mutant 111: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output4.model
Killed mutant 112: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output3.model
Killed mutant 113: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output3.model
Killed mutant 114: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output4.model
Killed mutant 115: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output2.model
Killed mutant 116: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output8.model
Killed mutant 117: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output1.model
Killed mutant 118: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output4.model
Killed mutant 119: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output21.model
--------------------------------------------------
Number of alive mutants: 24
Alive mutant 1: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output8.model
Alive mutant 2: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output5.model
Alive mutant 3: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output9.model
Alive mutant 4: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output2.model
Alive mutant 5: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output27.model
Alive mutant 6: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output7.model
Alive mutant 7: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output15.model
Alive mutant 8: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output2.model
Alive mutant 9: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output3.model
Alive mutant 10: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output6.model
Alive mutant 11: \PSSM.TransitionExecutionAlgorithm\mutants\rev\Output0.model
Alive mutant 12: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output5.model
Alive mutant 13: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output0.model
Alive mutant 14: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output3.model
Alive mutant 15: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output20.model
Alive mutant 16: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output4.model
Alive mutant 17: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output16.model
Alive mutant 18: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output0.model
Alive mutant 19: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output1.model
Alive mutant 20: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output4.model
Alive mutant 21: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output6.model
Alive mutant 22: \PSSM.TransitionExecutionAlgorithm\mutants\rev\Output1.model
Alive mutant 23: \PSSM.TransitionExecutionAlgorithm\mutants\csev\Output0.model
Alive mutant 24: \PSSM.TransitionExecutionAlgorithm\mutants\cet\Output1.model
